type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DRXEA,0DRS08_171312.svs_2,0DRS08_171312.svs,svs,,641122955,820d88981bc06b7c5abae2106d82d6bf,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d3ad4865-8851-4d8b-b02e-966f17e7e76a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,10,,
pathology_file,0DRXE4,0DRS0A_171512.svs_1,0DRS0A_171512.svs,svs,,376846671,621bc8caa453b38441aed61d7638464d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/20dfafa8-6d6d-4acf-883b-97947eaec79a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXEB,0DRS0A_171512.svs_2,0DRS0A_171512.svs,svs,,376846671,621bc8caa453b38441aed61d7638464d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/20dfafa8-6d6d-4acf-883b-97947eaec79a,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXE5,0DRS0B_171624.svs_1,0DRS0B_171624.svs,svs,,546059925,2a5da30c35a008be3f7b3dde1b45a69a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bb8aa8b2-2f27-4c5b-b90a-e8d61fe06cda,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXEC,0DRS0B_171624.svs_2,0DRS0B_171624.svs,svs,,546059925,2a5da30c35a008be3f7b3dde1b45a69a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bb8aa8b2-2f27-4c5b-b90a-e8d61fe06cda,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXE6,0DRS0C_171721.svs_1,0DRS0C_171721.svs,svs,,341335165,25a6deff9452195381e4fcce0d44b1a9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dac5e752-ba79-43be-bfd8-e1b65a9082e2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXED,0DRS0C_171721.svs_2,0DRS0C_171721.svs,svs,,341335165,25a6deff9452195381e4fcce0d44b1a9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dac5e752-ba79-43be-bfd8-e1b65a9082e2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DRXE7,0DRS0D_171823.svs_1,0DRS0D_171823.svs,svs,,520372079,bba12cab2447a1bffd6399d3aeb6152a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/98d163f7-0441-47f7-a711-95ce604e8ab7,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRXEE,0DRS0D_171823.svs_2,0DRS0D_171823.svs,svs,,520372079,bba12cab2447a1bffd6399d3aeb6152a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/98d163f7-0441-47f7-a711-95ce604e8ab7,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRXE1,0DRSNQ_110543.svs_1,0DRSNQ_110543.svs,svs,,1968446291,2988a736bd218a8c634bb27847eb59b8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d4e5dc3a-1710-454c-b0b4-1ca724cf4159,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRXEI,0DRSNQ_110543.svs_2,0DRSNQ_110543.svs,svs,,1968446291,2988a736bd218a8c634bb27847eb59b8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d4e5dc3a-1710-454c-b0b4-1ca724cf4159,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRXE2,0DRSW3_151626.svs_2,0DRSW3_151626.svs,svs,,1926739569,48549319960536f276091e00792b92f5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c6eee005-05ab-4e45-8063-08e09a135b58,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRXEF,0DRSW3_151626.svs_1,0DRSW3_151626.svs,svs,,1926739569,48549319960536f276091e00792b92f5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c6eee005-05ab-4e45-8063-08e09a135b58,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DRXE3,0DRSW4_152124.svs_2,0DRSW4_152124.svs,svs,,1442024129,775bf88aefbf45071b051adc09a0098b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c1de70d8-1df2-4787-96bf-c458431c1ab3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRXEJ,0DRSW4_152124.svs_1,0DRSW4_152124.svs,svs,,1442024129,775bf88aefbf45071b051adc09a0098b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c1de70d8-1df2-4787-96bf-c458431c1ab3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRXE8,0DRSW5_152340.svs_2,0DRSW5_152340.svs,svs,,1837975655,2221cedb3192c4d116826587b327f614,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1bd2f47-4c5b-41b6-8e87-046bb1b02cdd,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRXEK,0DRSW5_152340.svs_1,0DRSW5_152340.svs,svs,,1837975655,2221cedb3192c4d116826587b327f614,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e1bd2f47-4c5b-41b6-8e87-046bb1b02cdd,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DS06K,0DRU40_123510.svs_1,0DRU40_123510.svs,svs,,2042313199,d6d9c8c6f86a145c82aba9c552417746,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/950bc76e-0269-47cb-9620-6d9478c36e75,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DS06L,0DRU40_123510.svs_2,0DRU40_123510.svs,svs,,2042313199,d6d9c8c6f86a145c82aba9c552417746,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/950bc76e-0269-47cb-9620-6d9478c36e75,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRY7N,0DRU4X_124036.svs_1,0DRU4X_124036.svs,svs,,2228021553,6a7996afb5c07455a1e7703d75a20866,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/36de600f-568f-42f3-8725-8f6cb867925d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRY7U,0DRU4X_124036.svs_2,0DRU4X_124036.svs,svs,,2228021553,6a7996afb5c07455a1e7703d75a20866,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/36de600f-568f-42f3-8725-8f6cb867925d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DRY7Q,0DRU7M_151437.svs_2,0DRU7M_151437.svs,svs,,1368322931,48def6f3df874b3c0cc9d984db798e37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/326a4470-168e-42d0-86de-1804eff7cf34,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRY7W,0DRU7M_151437.svs_1,0DRU7M_151437.svs,svs,,1368322931,48def6f3df874b3c0cc9d984db798e37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/326a4470-168e-42d0-86de-1804eff7cf34,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DRY7T,0DRU7P_151830.svs_2,0DRU7P_151830.svs,svs,,1125890555,28906cfa306b03e80cc9a71fd1c4193c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d14a7419-814d-4ba3-9ad4-47cccb42163b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRY7Z,0DRU7P_151830.svs_1,0DRU7P_151830.svs,svs,,1125890555,28906cfa306b03e80cc9a71fd1c4193c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d14a7419-814d-4ba3-9ad4-47cccb42163b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRZIL,0DRUS4_091813.svs_2,0DRUS4_091813.svs,svs,,420783339,62c86d7ae84a0c5ed261cfad9dfc2cd6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/cab61033-91d3-4c92-9f59-8adc78459cb4,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0DRZIY,0DRUS4_091813.svs_1,0DRUS4_091813.svs,svs,,420783339,62c86d7ae84a0c5ed261cfad9dfc2cd6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/cab61033-91d3-4c92-9f59-8adc78459cb4,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,20,,
pathology_file,0DRZIN,0DRUS5_091719.svs_2,0DRUS5_091719.svs,svs,,311139655,a273e00b334be1c02dfb37a1d1b1a5fd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2feeaf17-0b33-414d-9c1d-f2d43344d5ee,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DRZIZ,0DRUS5_091719.svs_1,0DRUS5_091719.svs,svs,,311139655,a273e00b334be1c02dfb37a1d1b1a5fd,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2feeaf17-0b33-414d-9c1d-f2d43344d5ee,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,0,,
pathology_file,0DRZIP,0DRUS6_091906.svs_2,0DRUS6_091906.svs,svs,,336448117,0733bcdfab3b30abffe4b78c1a410673,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2eba1ee0-aff7-43ab-a389-8070b8219fe5,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRZJ0,0DRUS6_091906.svs_1,0DRUS6_091906.svs,svs,,336448117,0733bcdfab3b30abffe4b78c1a410673,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2eba1ee0-aff7-43ab-a389-8070b8219fe5,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRY7S,0DRVHY_124342.svs_2,0DRVHY_124342.svs,svs,,2501329737,db37c20450439ea1ed780b192331c7c2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2c9fc61b-23ef-4652-a214-222c11f78f5b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRY7Y,0DRVHY_124342.svs_1,0DRVHY_124342.svs,svs,,2501329737,db37c20450439ea1ed780b192331c7c2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2c9fc61b-23ef-4652-a214-222c11f78f5b,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRY7P,0DRVR6_134115.svs_1,0DRVR6_134115.svs,svs,,2489141257,051e00cf788e4da9198d200644f8c032,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/229df4d7-5f8a-4534-a091-9308d6490781,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DRY7V,0DRVR6_134115.svs_2,0DRVR6_134115.svs,svs,,2489141257,051e00cf788e4da9198d200644f8c032,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/229df4d7-5f8a-4534-a091-9308d6490781,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DS28Z,0DRVS6_155046.svs_1,0DRVS6_155046.svs,svs,,637824515,67f4bb85b248178d85b4db1a99d74d83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c0bc4d00-e51a-4539-9373-67f8543df81e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DS299,0DRVS6_155046.svs_2,0DRVS6_155046.svs,svs,,637824515,67f4bb85b248178d85b4db1a99d74d83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c0bc4d00-e51a-4539-9373-67f8543df81e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DS1JQ,0DRVS9_155612.svs_2,0DRVS9_155612.svs,svs,,1985691055,42821faa116853c4aaca08c3402c38f5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c974d080-8902-4b11-a7c9-a24cec8cc74e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DS1JR,0DRVS9_155612.svs_1,0DRVS9_155612.svs,svs,,1985691055,42821faa116853c4aaca08c3402c38f5,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c974d080-8902-4b11-a7c9-a24cec8cc74e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRZIM,0DRVSA_155728.svs_2,0DRVSA_155728.svs,svs,,436645809,52a4a84d23629a5358a4c0c1e12be827,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3413be74-9f53-44b2-8dd9-bda681b951c1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRZIX,0DRVSA_155728.svs_1,0DRVSA_155728.svs,svs,,436645809,52a4a84d23629a5358a4c0c1e12be827,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3413be74-9f53-44b2-8dd9-bda681b951c1,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0DRZII,0DRVXW_154915.svs_1,0DRVXW_154915.svs,svs,,2170431377,d5c65990357767c48613155e8a7f2d8b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0b97a076-9f9a-4525-b2e3-538bf1f90533,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DRZIU,0DRVXW_154915.svs_2,0DRVXW_154915.svs,svs,,2170431377,d5c65990357767c48613155e8a7f2d8b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0b97a076-9f9a-4525-b2e3-538bf1f90533,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DS0ZH,0DRWET_101907.svs_2,0DRWET_101907.svs,svs,,369590385,cbc9805de308d440b78e44f6435ee106,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/caf3436c-e000-43d0-a111-0b826fb9f451,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DS0ZU,0DRWET_101907.svs_1,0DRWET_101907.svs,svs,,369590385,cbc9805de308d440b78e44f6435ee106,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/caf3436c-e000-43d0-a111-0b826fb9f451,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DS0ZI,0DRWEU_102005.svs_2,0DRWEU_102005.svs,svs,,388405441,a63442d77d4ea627fb6380d5fc117b86,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/98a1032e-1d70-4dad-b0a0-6f520e8cc002,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DS0ZV,0DRWEU_102005.svs_1,0DRWEU_102005.svs,svs,,388405441,a63442d77d4ea627fb6380d5fc117b86,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/98a1032e-1d70-4dad-b0a0-6f520e8cc002,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,20,,
pathology_file,0DS0ZK,0DRWEW_102138.svs_2,0DRWEW_102138.svs,svs,,280623735,b22bc63c30c834311acbc0d2e49925b1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/55df1b26-e823-4c13-9486-99e2aff2fcb2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DS0ZW,0DRWEW_102138.svs_1,0DRWEW_102138.svs,svs,,280623735,b22bc63c30c834311acbc0d2e49925b1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/55df1b26-e823-4c13-9486-99e2aff2fcb2,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DRZIK,0DRWWZ_102404.svs_2,0DRWWZ_102404.svs,svs,,2025587517,512b12423fcd2dc3985893c8e685812f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a0cc57e7-8da9-448b-9fa8-5544a474ec40,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DRZIW,0DRWWZ_102404.svs_1,0DRWWZ_102404.svs,svs,,2025587517,512b12423fcd2dc3985893c8e685812f,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a0cc57e7-8da9-448b-9fa8-5544a474ec40,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DS0ZL,0DRXAS_151835.svs_2,0DRXAS_151835.svs,svs,,986708481,16d9b480ce106fe6edc00a1f1c2ec493,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/66145221-cb2b-40e1-beb1-a2ff9f355cd4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DS0ZY,0DRXAS_151835.svs_1,0DRXAS_151835.svs,svs,,986708481,16d9b480ce106fe6edc00a1f1c2ec493,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/66145221-cb2b-40e1-beb1-a2ff9f355cd4,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DS0ZM,0DRXAT.svs_2,0DRXAT.svs,svs,,2490992021,9b2ecd9b2b05f33d94fb4e1d7ceaef11,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3c5de63f-30d2-4b0b-afd8-24738eed9b1e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DS0ZZ,0DRXAT.svs_1,0DRXAT.svs,svs,,2490992021,9b2ecd9b2b05f33d94fb4e1d7ceaef11,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3c5de63f-30d2-4b0b-afd8-24738eed9b1e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DS0ZG,0DRXYU_123948.svs_1,0DRXYU_123948.svs,svs,,1926615643,25c5a7cd7c54c7d977da8a9f84876422,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dea1c3e0-77f2-48f9-aa59-9af2da5c0e70,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DS101,0DRXYU_123948.svs_2,0DRXYU_123948.svs,svs,,1926615643,25c5a7cd7c54c7d977da8a9f84876422,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/dea1c3e0-77f2-48f9-aa59-9af2da5c0e70,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DS0ZJ,0DRY2W_123711.svs_1,0DRY2W_123711.svs,svs,,1614941071,67fcdf904b798d0488d601ff14baf9da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca06d686-9ecf-44f4-bd67-931ac652a583,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DS0ZX,0DRY2W_123711.svs_2,0DRY2W_123711.svs,svs,,1614941071,67fcdf904b798d0488d601ff14baf9da,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ca06d686-9ecf-44f4-bd67-931ac652a583,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DS28O,0DRY62_145512.svs_1,0DRY62_145512.svs,svs,,440590025,d6f500881c5abb1561a50cb5c4823e05,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3f808b93-830e-417a-9601-415b30e60113,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DS29I,0DRY62_145512.svs_2,0DRY62_145512.svs,svs,,440590025,d6f500881c5abb1561a50cb5c4823e05,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/3f808b93-830e-417a-9601-415b30e60113,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DS28Q,0DRY63_145631.svs_1,0DRY63_145631.svs,svs,,1000282867,820983b4c0cf06184e11587cafbf8771,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5e7251b1-ff9a-4ce9-9127-9063eed41c7d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DS291,0DRY63_145631.svs_2,0DRY63_145631.svs,svs,,1000282867,820983b4c0cf06184e11587cafbf8771,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5e7251b1-ff9a-4ce9-9127-9063eed41c7d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DS4KH,0DRYEW_173750.svs_1,0DRYEW_173750.svs,svs,,1215904897,e23f7663aad624a8672c36b6a91e9142,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2181429f-67be-423f-b37a-cd5d3a70ac46,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DS4KI,0DRYEW_173750.svs_2,0DRYEW_173750.svs,svs,,1215904897,e23f7663aad624a8672c36b6a91e9142,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2181429f-67be-423f-b37a-cd5d3a70ac46,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,0,,
pathology_file,0DS4L9,0DRZDR_124038.svs_1,0DRZDR_124038.svs,svs,,707818505,f6fe53c27d45b35cb54d053ff655665b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bda0df99-b5f3-48da-aea4-3700f3f0abe9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DS4LB,0DRZDR_124038.svs_2,0DRZDR_124038.svs,svs,,707818505,f6fe53c27d45b35cb54d053ff655665b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/bda0df99-b5f3-48da-aea4-3700f3f0abe9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,20,,
pathology_file,0DS4L5,0DRZSO_165134.svs_1,0DRZSO_165134.svs,svs,,381034995,b719cad6f0c4424079b622b4d7a28d68,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ed91dc47-64c3-4756-a1f4-f97e2005fdff,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DS4MC,0DRZSO_165134.svs_2,0DRZSO_165134.svs,svs,,381034995,b719cad6f0c4424079b622b4d7a28d68,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/ed91dc47-64c3-4756-a1f4-f97e2005fdff,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DS4L6,0DRZSP_165243.svs_1,0DRZSP_165243.svs,svs,,452466567,12023c79a2dc9579b67f2d3dc0d14d84,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5601313c-01fb-4f67-81c2-fe0c5dddb5b3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DS4MD,0DRZSP_165243.svs_2,0DRZSP_165243.svs,svs,,452466567,12023c79a2dc9579b67f2d3dc0d14d84,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5601313c-01fb-4f67-81c2-fe0c5dddb5b3,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,70,10,,
pathology_file,0DS4L7,0DRZSQ_165342.svs_1,0DRZSQ_165342.svs,svs,,401675523,799798f1b3497a3d532516956f1622ad,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/97ddf1cd-f62c-4957-abc1-f746a50f9d6e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DS4ME,0DRZSQ_165342.svs_2,0DRZSQ_165342.svs,svs,,401675523,799798f1b3497a3d532516956f1622ad,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/97ddf1cd-f62c-4957-abc1-f746a50f9d6e,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DS4L4,0DS0NP_120420.svs_1,0DS0NP_120420.svs,svs,,1639582363,889bf538d55c20ae734575f94b0fef83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11a8a2e0-afcd-4c8f-8a9a-472634a5f28f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DS4M8,0DS0NP_120420.svs_2,0DS0NP_120420.svs,svs,,1639582363,889bf538d55c20ae734575f94b0fef83,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11a8a2e0-afcd-4c8f-8a9a-472634a5f28f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DS52G,0DS0TH_143517.svs_1,0DS0TH_143517.svs,svs,,1893281631,6ee7afdcc1356cdf61e6bf790be75d65,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/75189c48-3359-4e34-a4d4-76e84ed6b611,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DS534,0DS0TH_143517.svs_2,0DS0TH_143517.svs,svs,,1893281631,6ee7afdcc1356cdf61e6bf790be75d65,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/75189c48-3359-4e34-a4d4-76e84ed6b611,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
